CBSA Title,place,CBSA Code,pct_car2work,pct_walk2work,pct_bike2work,pct_transit2work,pct_zero_veh,pct_poverty,pct_under_18,pct_over_65
"Dothan, AL",Dothan-AL,20020,0.9426399556576134,0.006429646052735767,9.501939979412464e-4,7.126454984559348e-4,0.06473899692937564,0.08538041624019106,0.22402612456862006,0.19088024693811312
"Douglas, GA",Douglas-GA,20060,0.9169192876089428,0.01544145509662751,0,8.525956801818871e-4,0.06019936515008075,0.1280837556384697,0.245571988075057,0.1446581321486331
"Dover, DE",Dover-DE,20100,0.8890668413836615,0.02469090864970456,0.002851284291243524,0.007813732270471614,0.06770977367003857,0.06354704897751255,0.2287938596491228,0.1761951754385965
"DuBois, PA",DuBois-PA,20180,0.8942602599678692,0.024623922885935446,0.0016065430115378997,0.0018110121220972688,0.07472984468038184,0.06764122113354967,0.181866084534608,0.2106841306284266
"Dublin, GA",Dublin-GA,20140,0.9479110390779759,0.006257878624167117,9.004141905276427e-4,4.952278047902034e-4,0.06255034829171208,0.1390323650665782,0.2354175194433074,0.18292058943921408
"Dubuque, IA",Dubuque-IA,20220,0.8633583267561168,0.023618784530386742,0.001973164956590371,0.00787292817679558,0.05789671126672502,0.0362135800925347,0.22499291584018136,0.18447152167752903
"Duluth, MN-WI",Duluth-MN-WI,20260,0.8562101302069669,0.0368957219852627,0.005569589889282849,0.013373012600916022,0.08036339995102881,0.04016481336068965,0.19243627395072993,0.1986449304288321
"Dumas, TX",Dumas-TX,20300,0.9296591733139956,0.03708691598466798,0.0027970579094581997,0.0023826789599088365,0.07654886249821148,0.1004435541565317,0.3134749107310656,0.11247885735763954
"Duncan, OK",Duncan-OK,20340,0.9320141179193427,0.012555690562980963,0.0032401782098015392,0,0.06710897134805073,0.0760920620009394,0.22876680574872507,0.20414928140936486
"Durango, CO",Durango-CO,20420,0.7618385369584869,0.040887281830192614,0.024059522981711982,0.006501634100549336,0.020360495350579527,0.04235159314265568,0.18219816730078775,0.19018273404426345
"Durant, OK",Durant-OK,20460,0.9136265825952059,0.019066206275334036,0.0033028073862783366,0,0.05228248146703082,0.08137784961819297,0.23259112792297112,0.1751203576341128
"Durham-Chapel Hill, NC",Durham-Chapel-Hill-NC,20500,0.7467304625199362,0.025429164308621015,0.006441323249472655,0.025336557424842653,0.058193752544350386,0.045800405417315435,0.19794004140363433,0.16072788611444783
"Dyersburg, TN",Dyersburg-TN,20540,0.9430991970664475,0.0046785104634254285,6.322311437061389e-4,0,0.06413934426229508,0.06530054644808743,0.2365690694768863,0.17589222662827964
"Eagle Pass, TX",Eagle-Pass-TX,20580,0.9178776462145677,0.01444205238607822,0.003632938643702906,0.0016146393972012918,0.07826378414613709,0.16647114686330372,0.31012351658997334,0.11817112410476421
"East Stroudsburg, PA",East-Stroudsburg-PA,20700,0.8471023268997862,0.014610766098899683,0,0.03487772824490427,0.0508179249911187,0.06485882969905098,0.19441140083745717,0.18271792919680244
"Easton, MD",Easton-MD,20660,0.802108629982823,0.028371734881241485,0.01048391873482201,0.006930047977255227,0.07221880762138906,0.03909035033804548,0.18224782943472373,0.2971085680906991
"Eau Claire, WI",Eau-Claire-WI,20740,0.8551046006361153,0.025209425256461946,0.006361152174886888,0.006327554540160373,0.051070385280567385,0.03442963651954016,0.20650068914981592,0.17193851736832005
"Edwards, CO",Edwards-CO,20780,0.779514773306164,0.03858889454915945,0.007736882322975038,0.037410850738665305,0.040280820553674566,0.02763393746265684,0.207151841868823,0.1364420485175202
"Effingham, IL",Effingham-IL,20820,0.8664413623595506,0.02769487359550562,6.144662921348314e-4,0.0030723314606741574,0.05487938596491228,0.04479166666666667,0.23565196154614684,0.18494260784618458
"El Campo, TX",El-Campo-TX,20900,0.9252847889211525,0.02155461246370337,0.0020102747375474648,0.0011168192986374804,0.06363876419329284,0.0608661209400581,0.25753352237227856,0.17229778439948096
"El Centro, CA",El-Centro-CA,20940,0.8829864329653662,0.029577820847728996,0.0025111654167017782,0.0070278924749304795,0.06284025178632188,0.13446325280707724,0.2842720155030126,0.13181458753299402
"El Dorado, AR",El-Dorado-AR,20980,0.9236550385169412,0.01766142669255339,0,0.0018162460073902424,0.052008032128514056,0.09404283801874164,0.23895401262398558,0.18366610846322298
"El Paso, TX",El-Paso-TX,21340,0.8885296821019936,0.01411207251751133,0.0012281702640169884,0.009328811553780651,0.06481752819709,0.12194772889903567,0.2649669438547167,0.12532274860147077
"Elizabeth City, NC",Elizabeth-City-NC,21020,0.883664039141071,0.02989942919271541,0,3.805381897254689e-4,0.061729996109454024,0.056348074179743225,0.21597369852177783,0.17647204231967173
"Elizabethtown, KY",Elizabethtown-KY,21060,0.8962126859049444,0.022645795619919782,0.0026443758208213536,0.0023959109785965287,0.0601995679456846,0.05629050509206872,0.24346541494912913,0.14900680661122892
"Elk City, OK",Elk-City-OK,21120,0.8739282695326651,0.04021253471802922,0,0.03345006641709938,0.05565955322600774,0.08261574940721328,0.2339538013007401,0.13787844808252972
"Elkhart-Goshen, IN",Elkhart-Goshen-IN,21140,0.9070169659034756,0.02009553615549333,0.013331823422829847,0.002120737934442431,0.08363646499700353,0.06135106130925005,0.2735821234668175,0.15162854559782635
"Elkins, WV",Elkins-WV,21180,0.8768685320045995,0.029704867765427367,0.0017247987734764277,0.002491376006132618,0.10914881297046902,0.07209033005211349,0.1838243170862346,0.22424567041599713
"Elko, NV",Elko-NV,21220,0.8111006229941476,0.03190485180290731,0.001283745516329998,0.09495941098735133,0.05698398122640547,0.04458728701152943,0.2638260113722792,0.12603672449386114
"Ellensburg, WA",Ellensburg-WA,21260,0.7944856348470807,0.0582483781278962,0.0082483781278962,0.008016682113067655,0.03361038961038961,0.04181818181818182,0.1736673869980191,0.16801728795245813
"Elmira, NY",Elmira-NY,21300,0.8843228070175438,0.024533333333333334,0.00272280701754386,0.012463157894736843,0.10172805428563214,0.06325656286839759,0.21043501148545177,0.19592266462480856
"Emporia, KS",Emporia-KS,21380,0.8968532474256458,0.040499338434102285,0.004372087671863314,0.0020134614278317898,0.06312989921612543,0.049062150055991044,0.2205052946593002,0.15783264272559852
"Enid, OK",Enid-OK,21420,0.9264317645816467,0.012883241226371925,0.004188813404202894,0.0025344081101059523,0.04119252571908461,0.07029183287843796,0.2571250160112719,0.1646919431279621
"Enterprise, AL",Enterprise-AL,21460,0.9464466893113944,0.005425912038466628,0.003396709162292117,4.411310600379373e-4,0.03963070274517507,0.08279723027058881,0.23656154894602213,0.17111969977034672
"Erie, PA",Erie-PA,21500,0.8659217421113632,0.03141579196526225,0.0035178504383029433,0.014038753489283207,0.10154009171127391,0.06410654584650237,0.20920904268101073,0.18747851161758997
"Escanaba, MI",Escanaba-MI,21540,0.8996619337390128,0.025963488843813387,0.006017579445571332,0.006355645706558485,0.08863794082392278,0.05841902719071352,0.19463069030103966,0.2491381416433671
"Española, NM",Española-NM,21580,0.8748940056095493,0.024786380536168547,0,0.006848868306046572,0.037794828076158,0.09796817277635692,0.22886930619337223,0.20243266724587317
"Eufaula, AL-GA",Eufaula-AL-GA,21640,0.9278141213625084,0.02300924881570043,0.0012406947890818859,0.0012406947890818859,0.1198115099258071,0.12362141568077001,0.199209077133459,0.2101119858077392
"Eugene-Springfield, OR",Eugene-Springfield-OR,21660,0.7714376757472928,0.042179350287065556,0.030109738985571254,0.020740276946986512,0.07375442091526342,0.04892164341417593,0.17771795153551115,0.20071006598328703
"Eureka-Arcata, CA",Eureka-Arcata-CA,21700,0.8030243283556501,0.053251495876695185,0.00816088603905567,0.012241329058583503,0.06962106615285805,0.05941829525644555,0.1881115388005759,0.18869920371404225
"Evanston, WY-UT",Evanston-WY-UT,21740,0.8968785905783225,0.026235158942933743,9.574875526618154e-4,0.012734584450402145,0.033888157106933305,0.019877858939049215,0.2839447355883754,0.1586036640824635
"Evansville, IN",Evansville-IN,21780,0.9007354624105467,0.023757572058531823,0.002578696003784122,0.006538291346872759,0.06320355632035564,0.04942819244281924,0.22014480424679875,0.17949708571237522
"Fairmont, MN",Fairmont-MN,21860,0.8754271512892202,0.03303303303303303,0.0015532774153463808,0.0020710365537951743,0.060879368658399095,0.05693348365276212,0.2192885771543086,0.23607214428857715
"Fairmont, WV",Fairmont-WV,21900,0.8817464153375222,0.029805058804575478,8.055421298533914e-5,0.004108264862252296,0.08018888359398692,0.06745223757743794,0.19808164572730186,0.1970495070648112
"Fallon, NV",Fallon-NV,21980,0.8833003186633365,0.03858410128326587,0.010335027129446214,0.009301524416501594,0.03543512245961438,0.0286607608129234,0.22220473060726514,0.19445865638159707
"Fargo, ND-MN",Fargo-ND-MN,22020,0.8689102835977041,0.027037916702010348,0.0036191930330534113,0.008058359487657986,0.06618928363979165,0.03520382414275784,0.22815983468118506,0.1278597969280903
"Faribault-Northfield, MN",Faribault-Northfield-MN,22060,0.7880733378603617,0.054170010494474966,0.004506451015494783,0.003981727267115254,0.04968837309262841,0.03902858370943477,0.21451334286395043,0.1618120085775554
"Farmington, MO",Farmington-MO,22100,0.9174823582972912,0.011647317702405341,0,0.0019728355717429243,0.06841029491511283,0.09156133984065407,0.21172209417188015,0.16902146256772532
"Farmington, NM",Farmington-NM,22140,0.9185012130469944,0.025384131548207386,0.0013702938269386288,0.0020891364902506965,0.06107335136056907,0.1318911544739214,0.25786958734954596,0.15666102891673098
"Fayetteville, NC",Fayetteville-NC,22180,0.8836737022247576,0.039669138619509416,9.925841414717626e-4,0.0049743297204791785,0.0669370498395604,0.08675443791056697,0.25236772824436143,0.12263710648524183
"Fayetteville, TN",Fayetteville-TN,22190,0.9242376412652313,0.005492771008270724,0,0,0.04572147651006712,0.0636185682326622,0.22171638625759932,0.192506715679344
"Fayetteville-Springdale-Rogers, AR",Fayetteville-Springdale-Rogers-AR,22220,0.8608985385037293,0.014264233451362435,0.0034737120960550423,0.003335659091163488,0.036484732730967945,0.050985577511692255,0.24743550625140756,0.13054944096942223
"Fergus Falls, MN",Fergus-Falls-MN,22260,0.8380616359447005,0.0341661866359447,0.004464285714285714,0.00939660138248848,0.055800883179446,0.03111200321156162,0.21655679850845652,0.24389066453589026
"Findlay, OH",Findlay-OH,22300,0.8994457425419768,0.018067706352225182,0.002771287290115742,0.002907134706297886,0.04910187282646843,0.03700985866062598,0.21857683290707589,0.17872176044330776
"Fitzgerald, GA",Fitzgerald-GA,22340,0.9545006338920975,0.002253838568812509,0,0.00788843499084378,0.10047712601740107,0.13485826550659558,0.24550061156735978,0.17717980080377424
"Flagstaff, AZ",Flagstaff-AZ,22380,0.7846010069036207,0.07486961502517259,0.0159476651291791,0.018706098700672275,0.05418037043448157,0.05079529936722251,0.19888048097854255,0.1344321205210601
"Flint, MI",Flint-MI,22420,0.8952112179204516,0.009977364259046948,8.348766793074052e-4,0.012405561924919893,0.0790678068168132,0.07123931109237625,0.2227250296091591,0.18016926569285432
"Florence, SC",Florence-SC,22500,0.9065600785386206,0.009852389467409978,0.0013206643058331288,0.0013791007795425593,0.08209302927548986,0.08794295032744028,0.23077384523095382,0.18018396320735852
"Florence-Muscle Shoals, AL",Florence-Muscle-Shoals-AL,22520,0.929247428579813,0.010520446642114066,4.401860519712999e-4,4.548589203703432e-4,0.05546070923369592,0.06706989902931565,0.19942743685644365,0.2007269177237317
"Fond du Lac, WI",Fond-du-Lac-WI,22540,0.8822038903389282,0.02762483567985673,0.004762902703423575,0.002190935243574844,0.05711858006042296,0.0325481495468278,0.21126246070731636,0.19038326588289578
"Forest City, NC",Forest-City-NC,22580,0.9131855040159871,0.012144037508166481,9.991929595326852e-4,6.533184735406019e-4,0.060404217257260306,0.08346972176759411,0.20210265924551638,0.21713048855905998
"Forrest City, AR",Forrest-City-AR,22620,0.9391805377720871,0.022023047375160053,0,0.0015364916773367477,0.12873364601333004,0.15206121945198717,0.213026190681995,0.17404270031982022
"Fort Collins-Loveland, CO",Fort-Collins-Loveland-CO,22660,0.7514045387947845,0.02995646720283332,0.024997101327065174,0.010097922442052893,0.03775587668205118,0.029902385607083595,0.18823028525474242,0.16423504923990506
"Fort Dodge, IA",Fort-Dodge-IA,22700,0.9026903262736119,0.03457355466514024,0.0021751574127074984,0.0024041213508872354,0.06821974072647927,0.03786420228468746,0.20926837181636296,0.19556048234467097
"Fort Leonard Wood, MO",Fort-Leonard-Wood-MO,22780,0.7107373289076194,0.231380300600455,0.00227501585052027,0.0023496065341438855,0.051172299239762346,0.07525713920654188,0.21764136544689722,0.09313926218218367
"Fort Madison, IA",Fort-Madison-IA,22800,0.9011232931997041,0.02105333961121948,0.007600726441111186,0.00733167417770902,0.05110206373718939,0.05313772286957742,0.2123676813587704,0.21153041086059446
"Fort Morgan, CO",Fort-Morgan-CO,22820,0.8904940119760479,0.029116766467065867,9.730538922155689e-4,0,0.05399190581309787,0.0640176600441501,0.2590807367877432,0.15672232742296435
"Fort Payne, AL",Fort-Payne-AL,22840,0.9435787388577088,0.012512380323539123,2.641135688345989e-4,0.0010234400792340707,0.0417282989490074,0.10490463215258855,0.23920200892857144,0.17262834821428572
"Fort Smith, AR-OK",Fort-Smith-AR-OK,22900,0.9209999481354701,0.012167418702349463,9.231886312950573e-4,0.0012136299984440641,0.056480519915580715,0.07900349513695801,0.23833300483980466,0.17036988371329084
"Fort Wayne, IN",Fort-Wayne-IN,23060,0.8966823250383799,0.0136604737959754,0.002987654094005387,0.0074185749349610685,0.05625982426579516,0.05291816033201778,0.2515662607561813,0.1552641097431913
"Frankfort, IN",Frankfort-IN,23140,0.909933429056259,0.014488970108340948,0.0028064221381020756,0,0.04829591342271038,0.035858504280407044,0.26789824348879465,0.16423379769836463
"Frankfort, KY",Frankfort-KY,23180,0.8637423906241111,0.014934289127837515,0,0.008220970586561984,0.04648158068887278,0.061607789997794093,0.21650689114905594,0.17470855352258544
"Franklin, KY",Franklin-KY,23190,0.948226380438526,0.007232235105039605,0,0,0.030278884462151396,0.07662682602921647,0.23347297435373454,0.15668744252579953
"Fredericksburg, TX",Fredericksburg-TX,23240,0.8648961694382394,0.03350707371556218,0,0.004053942252006288,0.05527865881286815,0.048482102401449935,0.19893889362965161,0.2897636626720588
"Freeport, IL",Freeport-IL,23300,0.8552173480553069,0.028697901124042573,0.004476275738585497,0.007858350741072316,0.0855872162176139,0.061902053058902624,0.21305247066229036,0.23690481543096084
"Fremont, NE",Fremont-NE,23340,0.9244205576083305,0.016515507781883328,0.00962938080842011,1.6795431642593214e-4,0.048413566739606125,0.039934354485776806,0.2449495628782784,0.19448554135843982
"Fremont, OH",Fremont-OH,23380,0.9428539765801042,0.010564811052417716,0.0029551919027741864,0.0024010934210040263,0.04555287461519261,0.056701888676262586,0.2180521355183833,0.19390337097732868
"Fresno, CA",Fresno-CA,23420,0.8738472817481038,0.015027162272466683,0.004083398512841606,0.007800228891962567,0.07002614729180874,0.11151115884686853,0.27957234649166085,0.1269816211263098
"Gadsden, AL",Gadsden-AL,23460,0.9522131991307332,0.008875671966144343,0,0.0011437721605856114,0.04235518548116831,0.07506895929468176,0.21445988311336456,0.19431435538181677
"Gaffney, SC",Gaffney-SC,23500,0.9308499519210669,0.007107320540156361,0,4.5988544671599985e-4,0.06050357008643367,0.07454904171364149,0.22654804270462633,0.16895017793594305
"Gainesville, FL",Gainesville-FL,23540,0.8192757069740991,0.022786020782712094,0.016601612986610143,0.02494442433955436,0.06832843254920787,0.05044557129140662,0.18001741593293985,0.1622906936173831
"Gainesville, GA",Gainesville-GA,23580,0.8778323708315809,0.010329370493081271,2.0515135040876406e-4,0.006369949430192124,0.06185596725611426,0.0758787669159929,0.24527086697925865,0.1546891238479066
"Gainesville, TX",Gainesville-TX,23620,0.8959569546414563,0.01523685004525797,0.0028663381273257567,0.0037212109021422107,0.047666090392689556,0.06927636453445295,0.23050645007166745,0.189393215480172
"Galesburg, IL",Galesburg-IL,23660,0.9063219235101121,0.030703687380637577,0.001273199157729788,0.005288673424416042,0.09496479212887045,0.0623131089032507,0.19973467869992562,0.21796546803079336
"Gallipolis, OH",Gallipolis-OH,23680,0.8976411845730028,0.01928374655647383,0.001119146005509642,0.005337465564738292,0.09086083340706007,0.07697071573918429,0.23322858313977318,0.19162453887143052
"Gallup, NM",Gallup-NM,23700,0.8511033289734611,0.026960887726256277,8.860385637736804e-4,0.014471963208303447,0.11844307368622388,0.20360541290106632,0.28016039293494094,0.12748185867106962
"Garden City, KS",Garden-City-KS,23780,0.9522357170088775,0.00767932029845869,0.0010348020260334404,0.003431185665268776,0.06266799784962752,0.0645111742569695,0.29881896980647865,0.11323225181344436
"Gardnerville Ranchos, NV-CA",Gardnerville-Ranchos-NV-CA,23820,0.8354912764003674,0.02102846648301194,0.0073461891643709825,0.0015151515151515152,0.025331218510916215,0.03592088076133607,0.15730226902786767,0.3011511835421937
"Gettysburg, PA",Gettysburg-PA,23900,0.8677622211675368,0.03488372093023256,0.003915519696250593,0.0022346147761430155,0.046942958556216566,0.03541968704694296,0.1974685480478758,0.20889258536958433
"Gillette, WY",Gillette-WY,23940,0.9230543933054394,0.010292887029288702,0.0023849372384937236,0.00912133891213389,0.029984579359186705,0.054714718144954023,0.2687111850950765,0.11475339863841048
"Glasgow, KY",Glasgow-KY,23980,0.9068890564698576,0.01370713747061172,0,0.0028390187641396444,0.06610886355277676,0.104404192717911,0.23343791040420253,0.17942871735006566
"Glens Falls, NY",Glens-Falls-NY,24020,0.8782986754743689,0.027181422938222507,0.0027299383236156515,0.005678945771965893,0.08671344206453524,0.03883962456263769,0.18060695780903036,0.21768744980077798
"Gloversville, NY",Gloversville-NY,24100,0.9065173628585808,0.020885757423251133,0.0018453279651065259,0.00486495554437175,0.1003031262724517,0.06650680903044835,0.19958708708708708,0.20152027027027028
"Goldsboro, NC",Goldsboro-NC,24140,0.9420202096658215,0.008572077356848201,0.001457063921583469,0.004371191764750407,0.07043813499755053,0.08756310038552471,0.23447395301327886,0.16596016343207354
"Granbury, TX",Granbury-TX,24180,0.8808590031603396,0.010623310360583331,0,0,0.025390151208862295,0.04617126223012857,0.20688771834323316,0.25234153604764725
"Grand Forks, ND-MN",Grand-Forks-ND-MN,24220,0.8786783497626871,0.04393939393939394,0.003541438481197517,0.0119934282584885,0.05941166940542042,0.03714675862707432,0.2195089135553313,0.15070875979049542
"Grand Island, NE",Grand-Island-NE,24260,0.9337125239209015,0.015468849670423133,0.0011960450776100362,0.003880501807357006,0.051336359051941505,0.05654731887712221,0.2646039152308214,0.16588900763756745
"Grand Junction, CO",Grand-Junction-CO,24300,0.818336980908728,0.019435382857772087,0.01364055553261483,0.007460324014810533,0.052600716346001455,0.04611873593457796,0.209881445709052,0.20024850926465596
"Grand Rapids, MN",Grand-Rapids-MN,24330,0.8727369542066028,0.018317358892438764,0.003993610223642172,0.00979765708200213,0.055626069201478945,0.0514872247668451,0.2034447551826697,0.24645980379100635
"Grand Rapids-Wyoming-Kentwood, MI",Grand-Rapids-Wyoming-Kentwood-MI,24340,0.861252050176825,0.02171575180703152,0.0034772393334158345,0.011294491669440906,0.05706205405805721,0.04139405819607444,0.23204995611704093,0.15093302390555727
"Grants Pass, OR",Grants-Pass-OR,24420,0.8463505983374441,0.021649767059468347,0.006516244937730276,0.0037148686093602507,0.047390223695111845,0.07525545429439381,0.19099029479282678,0.26524535763802076
"Great Bend, KS",Great-Bend-KS,24460,0.8856886422976501,0.03296344647519582,9.791122715404699e-4,0,0.05758329189457981,0.06046742913973148,0.2395493974957805,0.20724575106959217
"Great Falls, MT",Great-Falls-MT,24500,0.8928881502244933,0.02048966834519882,0.00543249075980453,0.009277404311264356,0.05726349885762212,0.04942591896347283,0.22307901875081435,0.19013775866766167
"Greeley, CO",Greeley-CO,24540,0.8537991634317355,0.017164695615539707,0.0020101712256627847,0.0037976588125545425,0.03511459631629968,0.04809756266445091,0.25684082228644867,0.12459799798471034
"Green Bay, WI",Green-Bay-WI,24580,0.8786412940507768,0.01735387457370216,0.0014683592269799167,0.0047958507010231145,0.046476313013816474,0.037671770857489094,0.2270472636588407,0.16651880577175765
"Greencastle, IN",Greencastle-IN,24600,0.8520325203252033,0.041463414634146344,0,0,0.03918018539976825,0.03838354577056779,0.1966325591467706,0.17034811325862162
"Greeneville, TN",Greeneville-TN,24620,0.9240670594837261,0.010311447811447811,5.611672278338945e-4,7.716049382716049e-4,0.04910537495049861,0.07448608561039709,0.1905424792965809,0.2180144604326766
"Greenfield, MA",Greenfield-MA,24640,0.8024600593807437,0.04015269334087374,0.003166972995899901,0.01023610914746218,0.07331753857975283,0.04200550681949158,0.16879402648633418,0.23169907016060862
"Greensboro-High Point, NC",Greensboro-High-Point-NC,24660,0.8698815548140455,0.015686805294676597,0.001419795372682474,0.010236890371909045,0.059356794576959235,0.07340881959737044,0.21757836033174702,0.16602831124567674
"Greensburg, IN",Greensburg-IN,24700,0.8904453749524172,0.028016749143509708,0,5.329272934906738e-4,0.02824968449665081,0.04708280749441802,0.23732596852300242,0.17391797820823243
"Greenville, MS",Greenville-MS,24740,0.9353776748155825,0.020971773456075107,7.925379503749314e-4,0.006523196976162897,0.12417582417582418,0.13209947946790052,0.2534077661196305,0.17065734014886558
"Greenville, NC",Greenville-NC,24780,0.8708692237693372,0.021453235437105,7.479338327869261e-4,0.007566597275027736,0.09154158524247086,0.06670547309190193,0.2122537909764247,0.14061076193369004
"Greenville, OH",Greenville-OH,24820,0.9102964118564743,0.019049183019952377,6.979226537482552e-4,0.002011659413744971,0.050271092932559686,0.051745458004375536,0.2364012289617592,0.19953237618596742
"Greenville-Anderson-Greer, SC",Greenville-Anderson-Greer-SC,24860,0.8753830837554136,0.014394314761799898,0.0017571386625559716,0.003780371430668722,0.056087558759693304,0.05863426658086752,0.221020930744413,0.16975644322287298
"Greenwood, MS",Greenwood-MS,24900,0.9457319288049401,0.010461314929168181,0,0,0.10567443219163077,0.13554370846417876,0.25212681638044915,0.1706208718626156
"Greenwood, SC",Greenwood-SC,24940,0.9436849042462461,0.014705502287235417,1.8091127594138475e-4,0.0021450908433049906,0.07839506172839507,0.07380568974771873,0.2170436713387491,0.19844785806548032
"Grenada, MS",Grenada-MS,24980,0.9519778609799772,0.014243854794074556,0,0,0.07403783431180691,0.10746901500326157,0.23522076925536337,0.1941362662659462
"Gulfport-Biloxi, MS",Gulfport-Biloxi-MS,25060,0.9103192806882112,0.019526715946262655,0.0010718589811230638,0.0014550624510582524,0.052097332581889796,0.09061294258269492,0.22901168076883402,0.16771223421992665
"Guymon, OK",Guymon-OK,25100,0.9270203272186416,0.023401090728805155,2.974714923153198e-4,0.0073376301437778875,0.03729060451565914,0.08871085214857975,0.2840522133938706,0.11842603102534999
"Hagerstown-Martinsburg, MD-WV",Hagerstown-Martinsburg-MD-WV,25180,0.8763827274298553,0.012271705939966585,0.0018652416892320101,0.008987728294060034,0.06677018633540373,0.05504571149417266,0.21995832839259397,0.1694001660088425
"Hailey, ID",Hailey-ID,25200,0.8021173139656552,0.023019634394041977,0.025050778605280974,0.011263617898688988,0.017266939914537368,0.031132815906514344,0.2184802511116924,0.19032827622286164
"Hammond, LA",Hammond-LA,25220,0.9182372062454482,0.012593921523349379,1.4210348686430894e-4,0.0028065438655701016,0.058859796950141804,0.08837190184553413,0.24269706538860644,0.14873873672108873
"Hanford-Corcoran, CA",Hanford-Corcoran-CA,25260,0.9202010792188846,0.014553635772414884,0.004112984022638989,0.004112984022638989,0.048378217185851266,0.1041198330045419,0.26914074025505685,0.10471756876372816
"Hannibal, MO",Hannibal-MO,25300,0.8928227496742763,0.03041975868124398,0,0.0010196567155724239,0.06545169508132472,0.06460252139264484,0.22491705460250508,0.19266479771610812
"Harrisburg-Carlisle, PA",Harrisburg-Carlisle-PA,25420,0.8180058578948446,0.03222866272043914,0.003116700462213847,0.009298896012125434,0.07229633456375559,0.04438269187504687,0.2126903279522954,0.18134625951007724
"Harrison, AR",Harrison-AR,25460,0.8791521330829085,0.01980144888650389,5.902870941776227e-4,2.1464985242822645e-4,0.05006361675056702,0.06013165901421696,0.221868388820844,0.217793118806369
"Harrisonburg, VA",Harrisonburg-VA,25500,0.864173379954098,0.04302151846089863,0.008148364935845104,0.006638837972304802,0.054395536776469626,0.048242195512163105,0.19795267118189389,0.15782414197171474
"Hartford-West Hartford-East Hartford, CT",Hartford-West-Hartford-East-Hartford-CT,25540,0.811041957087654,0.02122124508335622,0.0016876806224207592,0.024107748993351195,0.08765906712529344,0.041628864768195495,0.20066400036792492,0.17687210009640675
"Hastings, NE",Hastings-NE,25580,0.9033438612322655,0.030129844086830098,0.0015039855617386072,0.0010026570411590715,0.04468570057581574,0.04894433781190019,0.24288280308063287,0.18823355724514654
"Hattiesburg, MS",Hattiesburg-MS,25620,0.9111139993645843,0.011812956705080438,0.001862923490165497,0.003725846980330994,0.06234137866425931,0.09703793285526921,0.23253365225247477,0.14317562868452355
"Hays, KS",Hays-KS,25700,0.8683299945365143,0.06361925575183634,6.07053967097675e-4,1.8211619012930248e-4,0.037966215086134805,0.045408931259407925,0.20493758860343694,0.15148162235054113
"Heber, UT",Heber-UT,25720,0.7643527393804863,0.01523559681162345,0.0024972253052164264,0.014832004843103623,0.020948048838879577,0.025377064879099832,0.2644938284343441,0.13313040898714096
"Helena, MT",Helena-MT,25740,0.8200381893743682,0.03994159272155453,0.00810962596877457,0.0031899359766370886,0.047417666649045835,0.03261616535391447,0.20951761684869458,0.20235405622844044
"Hemlock Farms, PA",Hemlock-Farms-PA,25770,0.8505751608500682,0.01107428348605966,0.0013647884577890426,0.017625268083447065,0.05407905803195963,0.05033641715727502,0.17382534409112482,0.2299138924672859
"Henderson, KY",Henderson-KY,25775,0.9351885756133285,0.012205541315757355,0.002970015053500956,0.002563163676309044,0.06418801939058172,0.09271121883656509,0.2279239791410405,0.18180558202387345
"Henderson, NC",Henderson-NC,25780,0.8914987548109576,0.013583880461851936,0,1.697985057731492e-4,0.07802518141785028,0.09235253984990387,0.23740939470959238,0.1867174997646616
"Hereford, TX",Hereford-TX,25820,0.924209510016896,0.005068790731354091,0,0.0068790731354091235,0.034041846562603784,0.09432082364662903,0.3079903147699758,0.1285983319881625
"Hermiston-Pendleton, OR",Hermiston-Pendleton-OR,25840,0.9045799528919131,0.02614498822297828,0.003245223763412719,0.0058885108610311435,0.049426050659330235,0.0616323561964393,0.25053235409152147,0.1604993264091087
"Hermitage, PA",Hermitage-PA,25850,0.8824702463033286,0.03150391412266373,0.001294100176082483,0.001782039586736534,0.09884506428415776,0.06528655480496841,0.18962929475587703,0.2240235081374322
"Hickory-Lenoir-Morganton, NC",Hickory-Lenoir-Morganton-NC,25860,0.9197625209316487,0.008098645151469021,7.30704825696453e-4,0.0016867103059826458,0.04616611003449745,0.06938660509352795,0.2028680630875527,0.19668279462668461
"Hillsdale, MI",Hillsdale-MI,25880,0.8530516908703158,0.04219559256626384,0.004823804204326191,0.0041129277952675946,0.06105872997841645,0.0660570260138589,0.2139918595999825,0.20390389076108364
"Hilton Head Island-Bluffton-Port Royal, SC",Hilton-Head-Island-Bluffton-Port-Royal-SC,25940,0.859777490297542,0.01819404915912031,0.003663648124191462,0.007027166882276843,0.03542339718796924,0.05990353551440142,0.17970848683156762,0.2685811042720179
"Hinesville, GA",Hinesville-GA,25980,0.9042943461372465,0.018720328010358223,0.0034527406128614588,0.0025086318515321537,0.05974335600589019,0.09655704368557605,0.27520217597202323,0.0947009252738179
"Hobbs, NM",Hobbs-NM,26020,0.9441936126419228,0.01238297589801474,3.3198326804329063e-4,0.0013279330721731625,0.04532589523770458,0.0972558349399073,0.299755140007934,0.10966718192139857
"Holland, MI",Holland-MI,26090,0.8921833843525308,0.01619562895992027,0.0017619420516836336,0.0028119883249092333,0.030590977342506893,0.04914726249971986,0.23620298030601802,0.17365149888924944
